,File,V_Neg,V_Neut,V_Pos,A_Neut,A_Pos,Laning,Shopping,Returning,Roaming,Fighting,Pushing,Defending,Dead,Misc
315,200_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
317,120_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
319,59_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
320,107_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
321,228_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
324,62_01_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
325,42_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
327,183_05_02.mp4,1,0,0,1,0,0,0,0,0,1,0,0,0,0
328,226_05_02.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
329,207_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
330,32_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
331,56_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
333,81_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
334,215_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
338,208_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
341,33_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
342,229_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
343,20_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
344,34_03_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
345,180_04_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
347,173_03_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
348,223_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
349,117_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
351,41_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
352,2_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
353,115_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
354,183_01_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
355,226_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
356,108_05_01.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0
357,176_03_01.mp4,1,0,0,1,0,0,0,1,0,0,0,0,0,0
359,31_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
361,172_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
362,147_04_03.mp4,1,0,0,0,1,0,0,1,0,0,0,0,0,0
364,95_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
366,73_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
369,63_04_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
371,72_04_02.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0
374,122_01_01.mp4,0,1,0,0,1,0,0,0,1,0,0,0,0,0
376,9_01_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
377,238_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
378,187_05_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
379,18_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
380,194_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
381,29_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
382,56_04_03.mp4,1,0,0,0,1,0,1,0,0,0,0,0,0,0
383,136_03_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
384,101_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
385,153_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
386,238_04_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
388,225_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
390,68_03_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
391,36_07_02.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
392,110_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
393,199_01_01.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
395,81_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
396,107_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
400,42_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
401,95_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
402,186_05_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
403,17_05_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
404,217_02_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
406,84_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
408,110_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
409,44_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
410,105_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
411,165_05_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
412,239_04_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
413,92_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
414,232_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
415,120_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
418,152_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
420,76_02_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
421,21_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
423,101_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
424,26_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
425,209_01_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
427,74_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
430,136_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
431,90_05_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
438,27_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
442,115_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
444,93_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
445,5_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
446,184_03_03.mp4,0,0,1,0,1,0,0,1,0,0,0,0,0,0
447,12_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
449,197_02_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
450,239_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
452,232_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
453,20_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
454,21_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
456,27_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
457,68_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
460,162_06_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
462,206_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
463,118_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
464,49_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
465,232_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
466,62_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
467,59_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
468,172_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
469,41_04_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
472,206_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
473,236_05_02.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
474,4_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
476,178_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
477,8_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
481,195_04_01.mp4,0,1,0,0,1,0,0,0,0,1,0,0,0,0
483,87_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
484,228_01_03.mp4,1,0,0,1,0,0,1,0,0,0,0,0,0,0
485,31_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
487,21_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
488,69_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
489,135_02_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
490,40_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
491,233_06_01.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0
492,140_04_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
493,43_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
496,145_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
497,33_03_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
498,163_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
499,214_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
502,150_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
503,119_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
504,94_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
505,81_03_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
507,90_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
509,123_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
511,112_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
512,85_03_02.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
513,39_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
514,64_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
515,228_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
516,88_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
517,49_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
518,115_01_02.mp4,1,0,0,1,0,0,1,0,0,0,0,0,0,0
520,25_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
521,192_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
522,25_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
523,58_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
525,58_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
527,236_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
528,39_03_03.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0
531,160_06_03.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
532,39_04_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
537,202_03_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
538,215_02_02.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
539,19_06_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
540,64_07_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
541,235_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
542,100_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
543,101_03_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
544,5_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
548,132_03_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
550,179_03_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
551,190_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
552,234_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
553,95_03_03.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
554,105_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
555,68_03_03.mp4,0,0,1,1,0,0,1,0,0,0,0,0,0,0
556,133_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
558,82_04_01.mp4,0,1,0,0,1,0,0,0,1,0,0,0,0,0
559,189_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
560,133_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
562,83_03_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
563,151_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
564,196_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
