File,V_Neg,V_Neut,V_Pos,A_Neut,A_Pos,Laning,Shopping,Returning,Roaming,Fighting,Pushing,Defending,Dead,Misc
103_05_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
89_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
56_06_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
56_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
165_06_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
204_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
220_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
121_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
99_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
198_08_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
134_01_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
239_06_03.mp4,0,0,1,0,1,0,0,0,0,0,1,0,0,0
190_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
179_010_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
74_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
46_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
228_010_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
119_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
144_09_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
12_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
74_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
27_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
48_03_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
68_08_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
127_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
123_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
197_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
57_07_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
86_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
136_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
130_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
235_08_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
102_08_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
125_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
18_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
171_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
46_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
34_09_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
120_08_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
125_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
152_03_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
61_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
135_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
209_08_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
204_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
33_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
233_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
28_07_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
170_02_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
146_07_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
124_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
182_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
10_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
184_09_02.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
28_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
27_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
195_03_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
226_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
56_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
165_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
116_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
75_010_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
81_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
142_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
218_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
236_010_03.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0
77_04_02.mp4,0,0,1,0,1,0,0,1,0,0,0,0,0,0
180_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
174_010_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
77_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
123_05_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
122_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
189_01_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
111_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
88_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
48_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
204_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
121_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
35_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
137_06_02.mp4,0,1,0,0,1,0,0,0,0,0,0,0,1,0
131_010_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
69_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
206_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
165_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
26_01_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
37_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
181_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
17_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
46_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
99_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
205_05_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
34_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
186_06_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
144_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
169_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
87_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
191_09_03.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
214_09_02.mp4,0,0,1,0,1,0,0,0,0,0,0,1,0,0
85_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
43_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
144_07_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
37_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
105_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
88_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
164_010_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
13_08_02.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
173_01_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
167_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
24_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
145_03_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
204_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
13_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
236_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
218_01_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
175_08_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
9_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
175_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
69_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
170_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
98_06_03.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
30_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
192_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
207_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
173_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
39_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
239_01_03.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
184_010_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
225_010_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
124_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
90_04_01.mp4,0,0,1,1,0,0,0,0,0,1,0,0,0,0
121_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
82_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
126_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
131_07_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
78_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
192_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
202_06_02.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
165_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
15_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
52_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
172_010_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
20_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
186_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
58_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
50_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
50_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
130_08_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
218_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
59_07_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2_02_01.mp4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
106_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
29_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
58_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
13_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
168_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
229_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
90_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
86_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
107_08_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
194_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
143_09_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
233_02_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
237_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
43_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
214_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
173_09_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
70_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
24_08_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
15_09_02.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0
142_05_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
17_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
61_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
45_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
175_01_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
92_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
216_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
181_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
196_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
31_03_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
33_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
138_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
237_010_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
227_01_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
30_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
210_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
179_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
51_01_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
212_08_01.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
149_05_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
131_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
204_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
198_02_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
218_010_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
234_03_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
142_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
22_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
93_09_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
2_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
103_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
158_02_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
172_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
145_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
125_08_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
177_010_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
31_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
59_09_01.mp4,0,0,1,1,0,0,1,0,0,0,0,0,0,0
34_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
145_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
36_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
42_07_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
88_010_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
25_01_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
7_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
32_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
79_09_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
193_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
134_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
136_03_02.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
83_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
182_08_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
105_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
153_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
78_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
207_06_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
52_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
8_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
19_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
212_07_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
204_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
218_06_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
58_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
174_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
128_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
37_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
176_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
234_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
152_01_02.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
235_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
105_010_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
231_09_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
24_07_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
139_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
20_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
183_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
225_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
140_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
239_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
79_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
15_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1_08_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
78_01_01.mp4,0,0,1,0,1,0,0,1,0,0,0,0,0,0
38_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
60_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
190_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
227_04_01.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0
40_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
203_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
25_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
219_05_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
139_09_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
148_02_02.mp4,0,0,1,0,1,1,0,0,0,0,0,0,0,0
24_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
78_06_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
230_010_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
177_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
54_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
82_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
99_04_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
168_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
121_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
177_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
224_010_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
97_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
136_09_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
70_05_01.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
187_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
194_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
82_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
62_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
201_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
155_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
182_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
56_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
170_04_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
65_08_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
220_01_01.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
200_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
134_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
120_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
34_08_02.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0
59_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
107_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
228_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
166_08_01.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
144_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
62_01_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
42_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
74_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
183_05_02.mp4,1,0,0,1,0,0,0,0,0,1,0,0,0,0
226_05_02.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
207_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
32_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
56_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
152_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
81_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
215_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
72_010_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
59_08_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
122_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
208_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
148_09_03.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
13_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
33_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
229_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
34_03_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0
180_04_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
22_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
173_03_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
223_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
117_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
96_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
41_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
115_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
183_01_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
226_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
108_05_01.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0
176_03_01.mp4,1,0,0,1,0,0,0,1,0,0,0,0,0,0
208_06_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
31_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
177_08_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
172_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
147_04_03.mp4,1,0,0,0,1,0,0,1,0,0,0,0,0,0
63_010_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
